instance_id,doc_id,page_start,page_end,anchor_text
G_Q001,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,4,4,"사업개요"
G_Q002,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,1,1,"벤처기업확인기관"
G_Q003,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,3,3,"추진배경 및 방향"
G_Q004,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,4,4,"사업개요"
G_Q005,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,4,4,"사업개요"
G_Q006,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,,,"NOT_FOUND"
G_Q007,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,4,4,"사업개요"
G_Q008,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,28,72,"요구사항 상세"
G_Q009,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,85,90,"제안서 평가방법"
G_Q010,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,85,86,"협상적격자 선정 및 협상순서"
G_Q011,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,78,79,"입찰참가자격"

D001_X001,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,24,24,"과업수행방법"
D001_X002,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,24,24,"과업수행방법"
D001_X003,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,78,79,"입찰참가자격"
D001_X004,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,78,79,"입찰참가자격"
D001_X005,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,80,80,"하도급을 포함한 경우 다음 사항을 준수해야 함"
D001_X006,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,102,102,"서비스 접근 및 전달 분야"
