instance_id,qid,doc_id,question,type
G_Q001,Q001,*,사업(용역)명은 무엇인가?,project_name
G_Q002,Q002,*,발주 기관(수요기관)은 어디인가?,agency
G_Q003,Q003,*,사업 목적(추진 배경)은 무엇인가?,purpose
G_Q004,Q004,*,총 사업 예산(사업비)은 얼마인가?,budget
G_Q005,Q005,*,계약 방식(일반경쟁/제한경쟁/협상에 의한 계약 등)은 무엇인가?,contract_type
G_Q006,Q006,*,입찰/제안서 제출 마감일시는 언제인가?,deadline
G_Q007,Q007,*,사업 수행 기간은 얼마나 되는가?,duration
G_Q008,Q008,*,필수 요구사항(기능/성능/보안 등)은 무엇인가?,requirements_must
G_Q009,Q009,*,평가 항목(기술/가격 등) 구성은 어떻게 되는가?,eval_items
G_Q010,Q010,*,가격 평가 방식(최저가/협상 등)은 무엇인가?,price_eval
G_Q011,Q011,*,참가 자격 요건(면허/실적/인증/등급)은 무엇인가?,eligibility

D001_X001,X001,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",과업 착수 기한?,project_start_deadline
D001_X002,X002,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",계약체결 후 10일 이내 제출해야 하는 서류는?,post_contract_submission_docs
D001_X003,X003,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",공동수급체 구성원 수 제한은?,joint_venture_member_limit
D001_X004,X004,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",공동수급 시 구성원별 최소 지분율은?,joint_venture_min_share_ratio
D001_X005,X005,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",하도급을 포함하면 반드시 지켜야 하는 것은?,subcontracting_requirements
D001_X006,X006,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",웹표준(브라우저 관련) 준수 항목 예시는?,web_standard_compliance_items
D001_X007,X007,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",웹접근성 준수 기준은?,web_accessibility_standard
D001_X008,X008,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",네트워크 프로토콜 지원 요구는?,network_protocol_requirements
D001_X009,X009,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",제출 마감일 전일까지 요구되는 확인서는?,pre_deadline_required_certificates
