doc_id,retriever,generator,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity,score
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,bm25,gpt-5-mini,21,21,0.5238095238095238,0.16281179138321997,21,0.0,0.0,0.0,0.18616780045351478
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,bm25,gpt-5-nano,21,21,0.5238095238095238,0.16281179138321997,21,0.0,0.0,0.0,0.18616780045351478
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,dense,gpt-5-mini,21,21,0.5238095238095238,0.14453601953601955,21,0.0,0.0,0.0,0.17702991452991457
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,dense,gpt-5-nano,21,21,0.5238095238095238,0.14453601953601955,21,0.0,0.0,0.0,0.17702991452991457
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,hybrid,gpt-5-mini,21,21,0.5238095238095238,0.14484126984126985,21,0.0,0.0,0.0,0.17718253968253972
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,hybrid,gpt-5-nano,21,21,0.5238095238095238,0.14484126984126985,21,0.0,0.0,0.0,0.17718253968253972
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,bm25,gpt-5-mini,21,21,1.0,0.2714285714285714,21,0.0,0.0,0.0,0.33571428571428574
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,bm25,gpt-5-nano,21,21,1.0,0.2714285714285714,21,0.0,0.0,0.0,0.33571428571428574
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,dense,gpt-5-mini,21,21,1.0,0.4722222222222222,21,0.0,0.0,0.0,0.4361111111111111
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,dense,gpt-5-nano,21,21,1.0,0.4722222222222222,21,0.0,0.0,0.0,0.4361111111111111
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,hybrid,gpt-5-mini,21,21,1.0,0.4722222222222222,21,0.0,0.0,0.0,0.4361111111111111
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,hybrid,gpt-5-nano,21,21,1.0,0.4722222222222222,21,0.0,0.0,0.0,0.4361111111111111
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,bm25,gpt-5-mini,21,21,0.9047619047619048,0.43934240362811783,21,0.0,0.0,0.0,0.4006235827664399
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,bm25,gpt-5-nano,21,21,0.9047619047619048,0.43934240362811783,21,0.0,0.0,0.0,0.4006235827664399
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.6431187859759288,21,0.0,0.0,0.0,0.5025117739403453
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.6431187859759288,21,0.0,0.0,0.0,0.5025117739403453
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.6431187859759288,21,0.0,0.0,0.0,0.5025117739403453
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.6431187859759288,21,0.0,0.0,0.0,0.5025117739403453
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,bm25,gpt-5-mini,21,21,0.9047619047619048,0.44761904761904764,21,0.0,0.0,0.0,0.40476190476190477
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,bm25,gpt-5-nano,21,21,0.9047619047619048,0.44761904761904764,21,0.0,0.0,0.0,0.40476190476190477
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.4589569160997733,21,0.0,0.0,0.0,0.4199546485260771
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.4589569160997733,21,0.0,0.0,0.0,0.4199546485260771
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.4589569160997733,21,0.0,0.0,0.0,0.4199546485260771
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.4589569160997733,21,0.0,0.0,0.0,0.4199546485260771
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,bm25,gpt-5-mini,21,21,0.7142857142857143,0.28123463837749546,21,0.0,0.0,0.0,0.2834744620458906
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,bm25,gpt-5-nano,21,21,0.7142857142857143,0.28123463837749546,21,0.0,0.0,0.0,0.2834744620458906
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.4064058956916099,21,0.0,0.0,0.0,0.3746315192743764
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.4064058956916099,21,0.0,0.0,0.0,0.3746315192743764
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.4064058956916099,21,0.0,0.0,0.0,0.3746315192743764
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.4064058956916099,21,0.0,0.0,0.0,0.3746315192743764
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.3252525252525252,21,0.0,0.0,0.0,0.3245310245310245
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.3252525252525252,21,0.0,0.0,0.0,0.3245310245310245
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.3941249226963512,21,0.0,0.0,0.0,0.3589672232529375
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.3941249226963512,21,0.0,0.0,0.0,0.3589672232529375
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.3941249226963512,21,0.0,0.0,0.0,0.3589672232529375
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.3941249226963512,21,0.0,0.0,0.0,0.3589672232529375
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.21776266061980346,21,0.0,0.0,0.0,0.28030990173847314
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.21776266061980346,21,0.0,0.0,0.0,0.28030990173847314
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.33170995670995673,21,0.0,0.0,0.0,0.3277597402597403
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.33170995670995673,21,0.0,0.0,0.0,0.3277597402597403
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.33170995670995673,21,0.0,0.0,0.0,0.3277597402597403
